background,city,company,experience,id,job_sec,name,salary,time
大专,南京,艾德克斯,5-10年,1414445649,"
                            岗位职责：,1. 负责自动化测试部门日常管理工作，提升团队业务水平；,2. 负责自动化系统平台规划、建设、完善；,3. 承接定制测试系统的总体设计，确定产品测试流程，并且编写相应测试SOP。,任职要求：,1.熟悉电源,充电机，电池等相关产品， 首先产品的成品测试的测试流程及测试方法,。,2.精通C#,Labview,VC6.0等至少一门编程语言.,3.具有较强的学习能力,逻辑思维能力,分析能力和创新能力.,4.能自主开发制作测试工装，能独立产品测试系统搭建。,5.具有良好的沟通技巧和项目管理能力，积极主动，敢于承担责任.,福利待遇：,正常节假日休息、双休；,五险一金、餐补、交补或班车、住房补、节日福利等。
                            ,
                                ,
                                ,
                            ",自动化测试部经理 ,8K-16K,发布于09月23日
本科,北京,阿里巴巴集团,3-5年,1414497658,"
                            岗位描述：,1)在阿里集团核心部门工作，实施国际化技术及业务战略。 ,2)深入理解业务，主导架构设计及核心开发工作；  ,3)对业务需求进行抽象，建设实施国际化产品、国际化业务平台，通过技术助力业务； ,岗位要求： ,1)二年以上的Java开发经验，有阅读过1个或1个以上开源框架源码并了解其运作原理； ,2)具有扎实的Java编程基础，理解IO、多线程等基础框架，对JVM的原理有一定的了解； ,3)有性能优化经历优先； ,4)具备海外工作经历、英语6级+的优先；,加分项： 拥有开扩的技术视野，卓越的业务理解能力，国际化团队工作经验。
                            ,
                                ,
                                ,
                            ",资深Java工程师/技术专家 ,18K-36K,发布于09月23日
本科,上海,星火教育,5-10年,1414428245,"
                            岗位职责,- 根据产品研发的实际情况，设计、构建和落地整个产品的自动化测试体系和框架,- 在自动化测试框架基础上，开发和维护自动化测试用例和脚本，并推动自动化测试用例及脚本编写流程规范,- 帮助提升产品的自动化测试覆盖率及回归测试效率,- 通过测试相关流程、策略、方法和工具等创新，提升自动化测试覆盖率及回归测试效率,- 根据测试工作的需要，组织设计开发相应的测试工具,任职条件,- 本科及以上学历，计算机、通信等相关专业,- 6年以上软件自动化测试或软件开发经验,- 熟悉互联网产品移动端自动化测试流程和方法，并实际主导过至少一款大中型产品的自动化测试体系构建,- 熟悉linux操作系统，熟悉Android系统架构，熟悉相关移动app开发及自动化测试工具,- 精通C/Java/Javascript/Python，至少其中的一种,- 至少精通一种数据库系统，并有相关开发经验,- 具备很强的逻辑思维能力和较高的分析、独立解决问题的能力，对技术富有钻研热情，良好的沟通能力及团队精神
                            ,看重责任心，有合作精神的。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师 ,30K-50K,发布于09月21日
大专,珠海,扫扫网络,1-3年,1414396769,"
                            1.熟悉至少一种自动化开发语言,2.有2年以上测试开发工作经验,3.熟悉soapUI自动化测试
                            ,
                                ,
                                ,
                            ",自动化测试 ,8K-12K,发布于09月22日
本科,武汉,纬创软件,5-10年,1414456678,"
                            测试,1、参与项目及运营活动的需求分析，负责测试分析和用例执行，跟进每日测试进度，并能预先评估质量风险； ,2、负责服务端产品和业务的测试，参与项目过程中，制定测试计划和测试策略，总结分析项目存在问题，并提出解决方案，优化测试方法和流程；  ,3、完成项目测试，包括: 用例编写、功能测试、回归测试、性能测试等； ,4、管理Bug，推动Bug的快速合理的解决；  ,5、在项目中保持和项目经理、开发工程师、需求方等相关团队积极有效的沟通，驱动问题解决。, ,岗位要求:,1、本科及以上学历，计算机相关专业，五年以上互联网项目测试工作经验，有Android/IOS手机app测试经验者优先；,2、熟练使用shell命令和sql语句，能使用其完成日志定位以及数据查看、变更；,3、熟悉HTTP/TCP等网络协议，并能熟练的使用抓包工具分析问题；  ,4、有丰富的测试用例编写经验，可从用户角度发现问题并提出意见和建议；,5、具备服务器接口测试、性能测试、APP测试、自动化测试经验，熟练使用测试工具（Jmeter），编写测试脚本；,6、良好的团队合作精神，具备较高的质量意识、分析问题和处理问题能力；
                            ,
                                ,
                                ,
                            ",自动化测试 ,9K-15K,发布于09月21日
本科,上海,象翌微链,3-5年,1414388496,"
                            职位描述,1.根据产品和项目特点，进行相应的自动化测试，提供自动化解决方案，提高测试效率；,2.保证测试的有效性和全面性，反馈并协助定位分析测试中的问题；,3.定期分享自动化测试效果；,职位要求：,1.本科以上学历，计算机科学与技术等相关专业；,2.有3年以上测试工作经验，2年以上Selenium、appium等自动化测试工具的使用经验；,3.具备测试脚本编写能力，有实际项目的开发或自动化脚本测试经验；,4.熟悉jenkins、selenium等自动化测试工具,5.精通java或者python中的一种，能运用开源工具/框架独立搭建产品自动化框架并完成自动化工作的优先,6.需承担一部分功能测试。
                            ,象翌微链是一家以数据为主营业务的技术驱动型企业。公司基于复杂网络自主研发的“物联、计算、结构”（物联-状态交互；计算-智能计算；结构-虚拟数维）三项核心技术，面向集团、行业和区域构成的中观经济体，提供“飞轮” 大数据平台服务。,
                                ,
                                ,
                            ",自动化测试工程师 ,10K-15K,发布于09月19日
本科,上海,移盒,经验不限,1414448276,"
                            职位描述 ,• 针对APP、小程序、智能硬件项目搭建相应的性能和自动化测试体系（含客户端/服务器端） ,• 研究自动化测试相关技术并应用到部门、项目中 ,• 负责自动化测试团队的团队建设和流程搭建, ,岗位要求 ,• 3年以上自动化测试工作经验； ,• 熟悉软件测试的基础理论、常用测试方法；熟悉测试流程、缺陷管理； ,• 至少熟悉一种自动化测试工具和管理工具(例如SoapUI、qtp、loadrunner、td、qc、selenium等)； ,• 熟练掌握软件自动化测试理论和方法，具备自动化测试体系搭建并实施经验者优先； ,• 精通自动化测试体系理论，有较丰富的实施经验； ,• 精通PHP、Java、C#等主流编程语言中的一种以上； ,• 具有优秀的沟通、协调能力； ,• 具备较强的管理能力和团队合作精神；,• 具备物联网、IoT相关集成测试经验者优先；
                            ,公园盒子是一家共享空间公司。目前致力于打造全球最大的共享健身空间，最便利的布点，让人人都能舒适便捷的健身，共享健身舱是我们首个产品，后续也将研发其他的共享空间。公司成员有来自独角兽公司的创始成员，有来自斯坦福、MIT等海外名校的精英，也有来自500强外企的资深专家。公司氛围活跃，扁平化管理。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师 ,13K-26K,发布于09月21日
本科,北京,法本电子,3-5年,1414340990,"
                            4年及以上自动化测试，本科及以上学历；,要求至少熟悉一门脚本语言，例如Python，Java等等；,熟悉自动化测试工具；,英语至少读写能力没有问题；,有金融行业项目经验优先；,沟通能力和学习能力好。
                            ,
                                ,
                                ,
                            ",自动化测试 ,12K-17K,发布于09月18日
本科,北京,多元思维,3-5年,1414445632,"
                            职位描述：,1. 主要负责系统的测试开发工作，其中包括自动化测试工具、框架、用例的开发：,2.根据项目质量目标与测试流程，制定自动化测试计划，评估测试模块可测性和提出自动化测试方案：,3.根据测试计划，定义各种测试类型和相关用例，主要包括单元测试，功能测试和系统测试（含性能测试，稳定性测试，压力测试，安全测试等）：,4.审核各种测试用例的正确性：,5.根据可测性评估结果，在第三方功能或性能测试工具上进行开发，或者设计和开发自主的自动化测试系统和工具（含测试数据准备工具）：,6.部署和执行自动化测试，针对测试结果，进行有效的分析和定位，提供质量改进依据和并完成测试报告。,职位要求：,1.计算机相关专业，本科以上学历：,2.三年以上测试开发工作经验：,3.精通高级语言，例如C #和.Net,4.有独立/主导开发测试工具，自动化框架的经验。熟悉程序设计模式，在开发的测试框架或工具时，可充分考虑到其可扩展性、可重用性、易维护性：,5.有较好的分析问题能力和解决问题能力，对未知领域有一定的学习和研究能力，并持续改进现有流程和方法，较强的团队沟通和协作能力：,6.能够独立和开发人员合作，定位软件缺陷，并且添加相关自动化测试用例进行回归测试：,7.有测试lead经验优先考虑：
                            ,
                                ,
                                ,
                            ",自动化测试 ,12K-18K,发布于09月21日
本科,北京,高德地图,3-5年,1414192908,"
                            岗位职责： ,1. 负责公司项目测试，控制产品质量。,2. 制定功能测试计划，编写测试用例和测试报告。,3. 制定自动化测试计划、测试框架和测试代码编写。 ,4. 培训和指导初中级测试工程师，带领团队进行测试。,任职要求：,1. 具有3~5年测试工作经验；本科及以上学历，计算机相关专业优先。,2. 精通自动化测试，2年以上的手机应用自动化测试经验与web测试经验。,3. 熟悉相关测试技术，如：Selenium、Appium、TestNg、Jmeter等。,4. 掌握Java语言，会使用Testng测试框架，了解测试驱动开发方法。,5 . 具有较强的事业心，服从安排，工作主动积极，具备团队合作精神。
                            ,牛人团队，牛掰产品,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师 ,15K-30K,发布于09月19日
本科,上海,星火教育,3-5年,1414400915,"
                            岗位职责,负责iOS、Android应用软件的自动化测试（功能、性能、兼容性及回归测试）；,负责搭建App自动化测试框架，构建测试环境；,根据项目的需求，制定自动化测试方案计划，开发自动化脚本，分析测试结果，提交测试报告；,为提高测试的质量和效率，能探索和推广新的测试方法，提出一些改进测试流程的自动化测试方案；,能够针对常用的测试工具进行二次开发；,在团队内部开展相关技能培训，推动组内自动化工作开展；,任职条件,计算机相关专业本科以上学历；,5年以上手机APP测试经验，其中至少3年手机App自动化测试经验，使用过相关测试工具；,熟悉App测试技术和方法，熟悉Android、IOS终端平台；,精通Appium、XCUITest、UI Automator、RobotFramework开源框架，编写自动化测试脚本；,熟悉linux, windows系统；,熟悉mysql/oracle相关数据库使用；,熟练使用持续集成工具Jenkins及能够独立搭建测试环境；,熟悉手机App性能测试工具；,有基本的开发能力，熟练使用下列一门或多门开发语言：Python/Java/Shell；,有移动端相关开发经验优先；,具有较强的逻辑思维能力，能对问题进行准确的描述、定位及总结；
                            ,看重责任心，有合作精神的。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试 ,15K-30K,发布于09月20日
本科,杭州,搜办,1-3年,1414366019,"
                            职位描述：,1. 实现Web Android iOS项目自动化测试；,2. 实现Service项目自动化测试；,3. 实现Microservice自动化测试；,4. 优化改进当前自动化框架,5. 与开发结对编程,资格要求：,1. 熟练掌握JAVA语言和相关框架,2. 熟练掌握自动化工具 appium selenium,3. 熟练掌握BDD TDD代码框架；,4. 熟练掌握Rest测试工具restassured,5. 熟练掌握spring cloud contract 或者 pact 等CDC框架
                            ,
                                ,
                                ,
                            ",自动化测试 ,8K-16K,发布于09月22日
本科,成都,华钦软件CLPS,3-5年,1414473371,"
                            3年以上测试经验，熟悉自动化测试，用过selenuim，英语可以熟练沟通
                            ,
                                ,
                                ,
                            ",成都自动化测试 ,11K-21K,发布于09月22日
本科,北京,北京中科建友,3-5年,1414430201,"
                            测试工程师的要求：1、熟悉测试流程和规范，熟练掌握软件测试方法和常用测试工具；2、熟悉Linux或Unix操作系统以及常用的Linux命令；熟悉Oracle MySQL MongoDB数据库操作；3、熟悉测试理论、测试流程、测试策略、测试用例设计方法等相关测试技术；4、具有较强的业务分析能力，较好的沟通表达和综合协调能力；5、有性能测试经验、自动化测试经验优先；对自动化测试工具selenium、JMeter、LoadRunner等有实际经验者优先；6、较强的责任心、较强的逻辑思维能力；7、性格开朗、较强的沟通表达能力、较强的服务意识和团队合作精神。
                            ,
                                ,
                                ,
                            ",自动化测试 ,7K-8K,发布于09月21日
本科,北京,京东商城,5-10年,1414500722,"
                            1、有扎实的java基础，对Spring，SpringMvc，Mybatis等开源框架有深入的应用及优化经验； ,2、熟悉掌握JavaScript，jQuery，Html，Velocity等前端技术 ,3、熟悉MySQL，ES等数据库服务的使用及优化 ,4、熟悉java多线程开发，掌握Redis，Zookeeper等开源软件的使用,最好阅读过主流的开源框架的源码。 ,5、有大数据量、高并发问题的处理经验优先
                            ,
                                ,
                                ,
                            ",Java ,20K-40K,发布于昨天
大专,上海,启续,1-3年,1414359978,"
                            1. 负责完成自动化测试用例与脚本的设计与编写,2. 负责执行自动化测试，并给出自动化测试报告。,3. 确保软件产品质量，对被测系统进行压力测试和稳定性测试,1. 计算机软件，通信工程和电子信息等相关专业本科及以上学历。,2. 至少一年以上Android智能机应用软件的自动化测试经验。,3. 熟悉Android自动化测试技术，具备脚本编程经验。,4. 熟悉JAVA或Python语言，熟悉Monkey Runner,Robotium等自动化测试工具。,5. 有较强的学习能力和技术专研能力。,6. 具备移动终端应用的自动化测试经验，有自动化测试工具开发经验者优先。,7. 具备良好的沟通和理解能力,有团队合作精神，较强的责任感及进取精神，能够承担较大的压力。
                            ,上海启续信息科技有限公司由海归IT精英携手创建。专业从事企业信息化产品和解决方案的研发、咨询、培训。公司核心业务涵盖银行，保险，ERP等领域。目前已经组建了JAVA，手机移动应用开发，对日软件开发等事业部。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师 ,6K-10K,发布于09月18日
本科,杭州,三久科技,1-3年,1414190861,"
                            岗位职责：,1、构建测试自动化框架或脚本自动化工具,2、根据产品需求设计文档，设计测试方案和测试用例；,3、负责对软件产品进行功能测试、接口测试、自动化测试等工作； ,任职要求:,1、计算机相关专业本科以上学历，2年以上软件测试工作经验优先；,2、熟悉测试原理及流程，熟悉B/S、C/S架构、Web Browser和APP软件产品的测试方法，能独立编写测试用例，执行测试用例，提交测试报告；,3、会使用自动化测试工具，包括自动化测试工具(QTP、Selenium等之一),会使用接口测试.,4、熟悉主流开发技术与自动化测试框架、负责自动化测试系统的设计与建设，完成自动化测试用例与脚本的设计与编写；,5、具备Android/IOS无线产品，H5产品等业务领域测试经验者优先；,6、熟悉Linux操作系统，掌握基本的mysql相关知识；,7、有开发经验或者测试开发经验者优先,8、有较强的语言表达能力、沟通能力，工作细致，有耐心。
                            ,年轻有活力,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师 ,6K-12K,发布于09月21日
本科,佛山,深圳美云智数,3-5年,1414273991,"
                            岗位要求：,1、计算机相关专业本科或以上学历，2年及以上测试经验，有自动化测试实践经验。,2、具备一定的编程基础，熟悉Java/python/c++等一门或以上编程语言，熟悉python需要优先。,3、熟悉压力性能测试相关理论，理解性能/负载/压力/稳定性测试的概念和测试方法；,4、熟练使用自动化测试框架和技术进行测试脚本编写、完成系统功能和接口自动化测试。,5、熟悉Locust/PhantomJS/jmeter/selenium等一种以上测试工具；,6、熟悉linux操作系统，熟练掌握Jenkins等工具。,7、能适应高强度工作，责任心强，工作积极主动，善于学习和交流，具有良好的团队合作精神。
                            ,精英团队,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试工程师 ,10K-15K,发布于09月14日
本科,北京,象翌微链,3-5年,1414449385,"
                            岗位描述：,1.负责大数据平台的自动化测试规划。包括确定测试范围、制定测试方案、优化测试过程、提高测试效率、编写测试计划及用例。,2.负责大数据自动化测试平台的质量控制，搭建、维护测试环境，进行功能和性能测试，并持续优化改善。,3.负责大数据自动化测试平台产品和项目进度的跟踪，协助研发做好产品版本的迭代和发布，保证项目顺利推进，有质量发版。,4.负责对测试中发现的问题进行分析定位和跟踪报告，推动测试中发现的问题得到及时合理的解决。,岗位要求：,1.三年以上软件测试/开发工作经验，两年以上大数据测试经验；,2.熟悉一款主流数据库的基本操作和原理，熟悉SQL语言。,3.熟悉java编程语言，可以编写自动化测试用例，有Shell或Python/PHP/Ruby等使用经验者优先。,4.熟悉JMeter、loadrunner，selenium/UTF/QTP等自动化测试工具。。,5.有很强的分析能力和定位问题的能力，快速学习能力强；具有良好的沟通能力、细心负责、有团队精神。,6.开发转测试优先。
                            ,
                                ,
                                ,
                            ",自动化测试 ,12K-22K,发布于09月21日
大专,北京,北京柯莱特,1-3年,1414479049,"
                            　岗位职责： ,　　编写自动化测试脚本，实现项目自动化测试,　　根据产品特点和测试要求搭建测试环境，编写、执行测试用例，记录测试结果,　　输出测试报告和质量分析，保证交付质量 ,　　制定测试计划，保证产品测试工作的计划性与规范性,　任职资格：,　　熟悉测试流程，有良好的软件工程知识和质量意识,　　熟练掌握,　　一种或以上自动化测试工具如QTP,　　熟练掌握一种或以上编程语言如VBScript、java或C/C++等,　　熟悉数据库操作，能编写查询和简单的存储语句,　　熟悉网络、http协议等基础知识,　　具备一定的开发基础，熟悉性能测试方法及流程，并对其他类型（功能、自动化、安全等）的测试有一定的了解,　　具备良好的沟通能力及风险意识，逻辑思维清晰,       1-4年经验都可以！,　　自动化测试一年以上经验着优先,　　熟悉移动APP、熟悉各种金融客户端者，或具有金融业务相关经验者优先
                            ,
                                ,
                                ,
                            ",自动化测试 ,7K-14K,发布于09月22日
不限,北京,知果果网,3-5年,1414282607,"
                            1.完成测试任务,2.使用app自动化测试工具进行测试,3.有强大的抗压能力,4.对app测试有独特的测试手段
                            ,
                                ,
                                ,
                            ",自动化测试 ,8K-15K,发布于09月21日
大专,郑州,帝合科技,1-3年,1414431831,"
                            岗位职责：,1、开发、维护和升级ABB的仪器仪表产品的校准系统（基于Labview）,2、开发、维护和升级ABB的仪器仪表产品的工厂测试程序（如Flash烧写程序，Bin文件合并工具，产品出厂测试程序）,3、开发新产品的验证、测试计划，依据计划编写测试程序或以及其他需要的PC工具。4、定义自动化测试策略以及开发自动化测试程序负责通讯产品的系统集成，如SCADA, DTM or Control system etc.,5、协助工厂生产，解决其中可能产生的产品生产问题,6、协助服务部门解决可能产生的产品问题,7、确保产品可靠性的开发，满足市场部的需求、满足低成本需求撰写文档（软件描述、测试文档、质量保证文档等）,任职要求：,1、熟练掌握Labview,2、较强的PC机编程能力，熟练使用C，VB，VC，C#,3、至少熟悉一种脚本语言如perl，lua,4、通用的Microsoft office技能: Excel, Word and Power point,5、开发过基于labview的自动化测试程序,6、熟悉测试方法学和工具，开发过测试工具。,7、工业现场总线背景：Profibus PA, FF Fieldbus and Hart Communications
                            ,帝合科技是一个年轻化、实力派、运营规范的高科技软件公司，公司成立7年来80、90后员工始终是公司的主力军，充满朝气和无穷的动力，在这里您不仅可以学到生活处事的本领，更重要可以得到应有的物质奖励和精神力量。公司的主要经营业务有承接客户项目、自主研发软件和销售行业产品等。,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                        ,
                                    
                                ,
                                ,
                                ,
                            ",自动化测试 ,9K-10K,发布于09月21日
本科,南京,艾德克斯,3-5年,1414348465,"
                            岗位职能：,1.自动化系统平台规划、建设、完善；老化平台建设、优化改进。,2.协助研发试产新机型及量产机型测试装备评审、设计、制作、修改、维护、测试方案确定；测试程序编写；提出问题点及改善建议。,3.产线测试优化、变更更新导入、设备维修跟进。,4.能不断改善产线测试动作及测试治具简单化；优化测试程序；改进测试方案；自动化提升;提高测试效率。,5.对生产测试工程师进行专业培训。,6.负责对测试中发现的问题进行详细分析和准确定位；提出解决方案。,7.对测试结果进行总结与统计分析，对测试进行跟踪并提出反馈意见。,任职要求：,1、 专业课电子技术（数电.模电)，具备电路分析扎实基础；,2、 使用Protel/DXP进行电路图的设计；,3、 熟悉自动化测试系统CHROMA及其他ATE测试平台编写；根据测试需求完成TP、TI的编写、修改；,4、精通C/C++语言，熟练运用Labview。；,5、 能自主开发制作测试工装；设计制作测试电路；,6、 熟悉电源工作原理；精通RS485通讯、MODULE CAN通讯;根据通讯协议编写测试程序。
                            ,
                                ,
                                ,
                            ",自动化测试工程师 ,6K-8K,发布于09月18日
本科,北京,博彦科技,3-5年,1414379998,"
                            白盒测试web自动化测试工程师                                                                                                                                                             1、需求分析，制定PC端和APP端自动化测试方案；,2、负责自动化测试框架设计与开发，编写自动化测试脚本；,3、自动化测试工作开展及进度把控；,4、分析测试结果，生成测试报告；,5、学习和研究新技术以提高自动化测试的效率和质量；
                            ,
                                ,
                                ,
                            ",自动化测试工程师-常驻阿里云 ,15K-17K,发布于09月19日
本科,北京,阿里巴巴集团,3-5年,1414505652,"
                            1. JAVA基础扎实，理解io、多线程、集合等基础框架，对JVM原理有一定的了解； ,2. 3年及以上使用JAVA开发的经验，对于用过的开源框架，能了解到它的原理和机制；对Spring,ibatis,struts等开源框架熟悉； ,3. 熟悉分布式系统的设计和应用，熟悉分布式、缓存、消息等机制；能对分布式常用技术进行合理应用，解决问题； ,4. 掌握多线程及高性能的设计与编码及性能调优；有高并发应用开发经验优先； ,4. 掌握Linux 操作系统和大型数据库（Oracle、MySql）；对sql优化有丰富的经验； ,5. 学习能力强，适应能力好；具备耐心/细心的品质； ,6. 我们希望你对互联网或J2EE应用开发的最新潮流有关注，喜欢去看及尝试最新的技术，追求编写优雅的代码，从技术趋势和思路上能影响技术团队
                            ,
                                ,
                                ,
                            ",Java技术专家 ,30K-50K,发布于昨天
